NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,173,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,162,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,187,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testSingleLineCaseDefault2(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isEmptyLoopBody,253,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isEmptyLoopBody,253,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoopBody,245,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoopBody,246,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoopBody,248,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isEmptyLoopBody,251,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
NeedBracesCheck.java,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isEmptyLoopBody,245,KILLED,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest.testAllowEmptyLoopBodyTrue(com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheckTest)
