RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,66,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testSetHeaderEmpty(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getHeaderLine,129,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getHeaderLine,129,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testInlineRegexpHeaderConsecutiveNewlines(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getHeaderLine,129,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getHeaderLine,132,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isMatch,156,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isMatch,156,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isMatch,156,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isMultiLine,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isMultiLine,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,isMultiLine,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isMultiLine,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isMultiLine,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti2(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,isMultiLine,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isMultiLine,165,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderUrl(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,logFirstSinglelineLine,141,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti6(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,logFirstSinglelineLine,141,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,logFirstSinglelineLine,141,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,logFirstSinglelineLine,142,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,logFirstSinglelineLine,142,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,logFirstSinglelineLine,142,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,logFirstSinglelineLine,141,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,logFirstSinglelineLine,141,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti6(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,logFirstSinglelineLine,143,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testRegexpHeaderMulti5(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,postProcessHeaderLines,181,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testHeaderWithInvalidRegexp(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,postProcessHeaderLines,182,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testHeaderWithInvalidRegexp(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
RegexpHeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,postProcessHeaderLines,182,KILLED,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest.testHeaderWithInvalidRegexp(com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheckTest)
