HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,anyOtherEndTag,770,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,anyOtherEndTag,770,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,anyOtherEndTag,770,KILLED,org.jsoup.nodes.ElementTest.testGetParents(org.jsoup.nodes.ElementTest)
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,anyOtherEndTag,770,KILLED,org.jsoup.nodes.ElementTest.testGetTextNodes(org.jsoup.nodes.ElementTest)
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,anyOtherEndTag,772,KILLED,org.jsoup.parser.HtmlParserTest.handlesSpanInTbody(org.jsoup.parser.HtmlParserTest)
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,anyOtherEndTag,774,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,anyOtherEndTag,779,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,anyOtherEndTag,781,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,anyOtherEndTag,785,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,anyOtherEndTag,773,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,anyOtherEndTag,775,NO_COVERAGE,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,anyOtherEndTag,776,KILLED,org.jsoup.nodes.ElementTest.testGetTextNodes(org.jsoup.nodes.ElementTest)
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,anyOtherEndTag,780,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,313,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,339,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,353,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,363,NO_COVERAGE,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,396,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,566,SURVIVED,none
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,587,KILLED,org.jsoup.parser.AttributeParseTest.parsesEmptyString(org.jsoup.parser.AttributeParseTest)
HtmlTreeBuilderState.java,org.jsoup.parser.HtmlTreeBuilderState$7,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,process,587,SURVIVED,none
