WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,390,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,333,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.test1322879And1649038(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,452,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testGetRequiredTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testKeywordsAndOperators(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testKeywordsAndOperators(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testKeywordsAndOperators(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testAllowEmptyTypesIsSetToTrueAndNonEmptyClasses(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
WhitespaceAroundCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isAnonymousInnerClassEnd,609,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest.testNotAllowEmptyLambdaExpressionsByDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest)
