VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,492,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,508,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,areImmutableTypeArguments,895,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableStarImportNoWarn(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,areImmutableTypeArguments,895,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testVisibilityModifiersOfGenericFields(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,areImmutableTypeArguments,895,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableStarImportNoWarn(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginTree,588,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testImmutableValueSameTypeName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginTree,593,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findMatchingAnnotation,1046,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findMatchingAnnotation,1047,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testNullModifiers(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findMatchingAnnotation,1051,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
VisibilityModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findMatchingAnnotation,1052,KILLED,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest.testIgnoreAnnotationSameName(com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheckTest)
