CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,areSameLevelIndented,888,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,areSameLevelIndented,888,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,areSameLevelIndented,889,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,areSameLevelIndented,888,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,countEmptyLines,750,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testNoNpeWhenBlockCommentEndsClassFile(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,countEmptyLines,752,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,countEmptyLines,750,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countEmptyLines,750,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,countEmptyLines,751,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,countEmptyLines,755,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,findPreviousStatement,621,SURVIVED,none
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,621,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,627,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,628,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,629,SURVIVED,none
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,636,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,642,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,643,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findPreviousStatement,644,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideEmptyBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findPreviousStatement,647,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testJavadoc(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findStartTokenOfMethodCallChain,683,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findStartTokenOfMethodCallChain,684,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findStartTokenOfMethodCallChain,687,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCheckOnlySingleLineComments(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findStartTokenOfMethodCallChain,690,KILLED,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest.testCommentIsInsideSwitchBlock(com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest)
CommentsIndentationCheck.java,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findTokenWhichBeginsTheLine,657,SURVIVED,none
