RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkClassConstructorModifiers,334,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testNotPublicClassConstructorHasNotPublicModifier(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkClassConstructorModifiers,334,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testNotPublicClassConstructorHasNotPublicModifier(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkClassConstructorModifiers,334,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testNotPublicClassConstructorHasNotPublicModifier(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkClassConstructorModifiers,334,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testNotPublicClassConstructorHasNotPublicModifier(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkClassConstructorModifiers,334,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testNotPublicClassConstructorHasNotPublicModifier(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkClassConstructorModifiers,334,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testNotPublicClassConstructorHasNotPublicModifier(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkClassConstructorModifiers,335,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testNotPublicClassConstructorHasNotPublicModifier(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkEnumConstructorModifiers,211,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testAnnotationOnEnumConstructor(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkEnumConstructorModifiers,211,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testAnnotationOnEnumConstructor(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
RedundantModifierCheck.java,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkEnumConstructorModifiers,211,KILLED,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest.testAnnotationOnEnumConstructor(com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest)
