SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginTree,281,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testClearState(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,findAllExpressionsInChildren,541,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testOnComplexAnnotationsNonConstant(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findAllExpressionsInChildren,543,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findAllExpressionsInChildren,544,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testOnComplexAnnotationsNonConstant(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findAllExpressionsInChildren,543,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findAllExpressionsInChildren,544,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findAllExpressionsInChildren,543,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testOnComplexAnnotationsNonConstant(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findAllExpressionsInChildren,544,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testOnComplexAnnotationsNonConstant(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findAllExpressionsInChildren,549,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest.testDefault(com.puppycrawl.tools.checkstyle.filters.SuppressWarningsFilterTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableParent,445,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testAnnotationInTry(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,271,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testGet(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAlias,169,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListCorrect(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getAlias,169,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListEmpty(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getAlias,169,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListCorrect(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAlias,172,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testSetAliasListCorrect(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getAllAnnotationValues,375,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testGetAllAnnotationValuesWrongArg(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,getAllAnnotationValues,375,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testGetAllAnnotationValuesWrongArg(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAllAnnotationValues,354,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testGetAllAnnotationValuesWrongArg(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
SuppressWarningsHolder.java,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getAllAnnotationValues,354,KILLED,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest.testGetAllAnnotationValuesWrongArg(com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest)
