ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,60,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,71,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testRoot(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,createArtificialTreeRoot,259,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,createArtificialTreeRoot,261,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createArtificialTreeRoot,260,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChild,167,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChild,167,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChild,167,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getChild,174,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getChildAtDetailAst,281,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,getChildAtDetailAst,283,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildAtDetailAst,273,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildAtDetailAst,274,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildAtDetailAst,275,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildAtDetailAst,281,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildAtDetailAst,273,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildAtDetailAst,274,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildAtDetailAst,275,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildAtDetailAst,273,SURVIVED,none
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildAtDetailAst,274,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildAtDetailAst,275,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getChildAtDetailAst,281,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,getChildAtDetailAst,281,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getChildAtDetailAst,288,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,185,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,189,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocCommentChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,190,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocCommentChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getChildCount,191,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocCommentChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,185,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,189,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocCommentChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,190,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocCommentChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getChildCount,191,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocCommentChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,185,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testGetIndexOfChild(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,189,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testJavadocCommentChildCount(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,190,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testChildCountInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
ParseTreeTablePresentation.java,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getChildCount,191,KILLED,com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest.testCommentChildCountInJavaAndJavadocMode(com.puppycrawl.tools.checkstyle.gui.ParseTreeTablePresentationTest)
