XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,109,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,114,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,114,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,83,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,90,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,97,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,105,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,83,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,90,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,97,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,105,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testNoQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,<init>,83,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionsLoaderTest.testXpathInvalidFileFormat(com.puppycrawl.tools.checkstyle.filters.SuppressionsLoaderTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,<init>,90,SURVIVED,none
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,<init>,97,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,<init>,105,KILLED,com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.XpathFilterElementTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,159,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testNullFileName(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,164,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,164,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testIncorrectQuery(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,129,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,137,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,145,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testNullFileName(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,<init>,155,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testNoQuery(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,129,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,137,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testDecideByMessage(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,145,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testNullFileName(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,<init>,155,KILLED,com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest.testNoQuery(com.puppycrawl.tools.checkstyle.filters.SuppressionXpathSingleFilterTest)
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,<init>,129,SURVIVED,none
XpathFilterElement.java,com.puppycrawl.tools.checkstyle.filters.XpathFilterElement,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,<init>,137,SURVIVED,none
