AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,177,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getAbbreviation,441,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAbbreviation,441,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getAbbreviation,441,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getAbbreviation,441,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAbbreviation,447,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getAbbreviationIfIllegal,413,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getAbbreviationIfIllegal,412,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAbbreviationIfIllegal,413,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getAbbreviationIfIllegal,415,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getAbbreviationIfIllegal,415,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,getAbbreviationIfIllegal,415,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForFourPermittedCapitalLetters(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
AbbreviationAsWordInNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,getAbbreviationIfIllegal,413,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest.testTypeNamesForThreePermittedCapitalLettersWithOverriddenMethod(com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest)
