XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,expandedTabColumn,309,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testVariableStringLiteral(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,expandedTabColumn,309,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testLparen(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,expandedTabColumn,309,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testLparen(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,findChildWithTextAttribute,154,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testLparen(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findChildWithTextAttributeRecursively,166,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testImport(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,findChildWithTextAttributeRecursively,166,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testImport(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findChildWithTextAttributeRecursively,166,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testImport(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,findChildWithTextAttributeRecursively,166,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testImport(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findChildWithTextAttributeRecursively,166,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testSwitchCase(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
XpathQueryGenerator.java,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGenerator,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,findChildWithTextAttributeRecursively,166,KILLED,com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest.testImport(com.puppycrawl.tools.checkstyle.xpath.XpathQueryGeneratorTest)
