ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,beginTree,605,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,beginTree,605,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrderAbove(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginTree,605,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrderAbove(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginTree,605,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticGroupsOrderBottom(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,beginTree,605,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrder(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,beginTree,605,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticOnDemandGroupsOrderAbove(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compare,927,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testMultilineImport(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,compare,927,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testMultilineImport(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,compare,927,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testCaseInsensitive(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compare,934,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testHonorsTokenProperty(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compareContainerOrder,818,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testContainerCaseInsensitive(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compareContainerOrder,825,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testUseContainerOrderingForStaticTrue(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,compareContainerOrder,818,SURVIVED,none
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,compareContainerOrder,825,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testUseContainerOrderingForStaticTrueCaseSensitive(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,compareContainerOrder,818,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testContainerCaseInsensitive(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,compareContainerOrder,825,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testUseContainerOrderingForStaticTrue(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,compareContainerOrder,831,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testStaticImportEclipseRepetition(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,compilePatterns,946,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithDot(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,compilePatterns,958,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,compilePatterns,958,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,compilePatterns,964,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithDot(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,compilePatterns,968,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithDot(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,compilePatterns,960,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGetGroupNumber(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compilePatterns,946,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compilePatterns,952,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
ImportOrderCheck.java,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,compilePatterns,956,KILLED,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest.testGroupWithSlashes(com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest)
