Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,73,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,77,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testSetFileSetCheckSetsMessageDispatcher(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,80,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testSetFileSetCheckSetsMessageDispatcher(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,83,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroyCheckerWithWrongCacheFileNameLength(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,<init>,87,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,<init>,142,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testFileExtensions(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,acceptFileStarted,371,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDefaultLoggerClosesItStreams(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,acceptFileStarted,371,KILLED,com.puppycrawl.tools.checkstyle.filefilters.BeforeExecutionExclusionFileFilterTest.testRejectBadFile(com.puppycrawl.tools.checkstyle.filefilters.BeforeExecutionExclusionFileFilterTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,acceptFileStarted,371,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDefaultLoggerClosesItStreams(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addBeforeExecutionFileFilter,517,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveBeforeExecutionFileFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFileSetCheck,508,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testSetFileSetCheckSetsMessageDispatcher(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addFilter,525,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testRemoveFilter(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,clearCache,643,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testClearCacheWhenCacheFileIsNotSet(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,clearCache,643,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testClearCache(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,clearCache,643,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testClearCacheWhenCacheFileIsNotSet(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,clearCache,644,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testClearCache(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.ConstructorCallMutator,destroy,184,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroyCheckerWithWrongCacheFileNameLength(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,destroy,179,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroyCheckerWithWrongCacheFileNameLength(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,destroy,179,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroyCheckerWithWrongCacheFileNameLength(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,destroy,179,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroy(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,destroy,175,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroy(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,destroy,176,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroy(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,destroy,177,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroy(com.puppycrawl.tools.checkstyle.CheckerTest)
Checker.java,com.puppycrawl.tools.checkstyle.Checker,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,destroy,178,KILLED,com.puppycrawl.tools.checkstyle.CheckerTest.testDestroy(com.puppycrawl.tools.checkstyle.CheckerTest)
