JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,calculateScope,426,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testRelaxedJavadoc(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,calculateScope,433,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testScopeInnerInterfacesPublic(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,calculateTagColumn,495,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testMethodsNotSkipWrittenJavadocs(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,calculateTagColumn,497,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testTagsWithSubclassesAllowed(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,calculateTagColumn,496,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testMethodsNotSkipWrittenJavadocs(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,calculateTagColumn,499,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testMethodsNotSkipWrittenJavadocs(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComment,364,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testScopes2(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComment,365,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testJavadocInMethod(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComment,372,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testDoAllowMissingJavadocTagsByDefault(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
JavadocMethodCheck.java,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkComment,372,KILLED,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest.testJavadocInMethod(com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheckTest)
