DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addChild,149,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addChild,149,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,addChild,149,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearChildCountCache(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addChild,147,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearBranchTokenTypes(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addChild,148,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testClearChildCountCache(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addChild,151,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addChild,154,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testFindFirstToken(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addNextSibling,130,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,addNextSibling,135,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
DetailAstImpl.java,com.puppycrawl.tools.checkstyle.DetailAstImpl,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addNextSibling,130,KILLED,com.puppycrawl.tools.checkstyle.DetailAstImplTest.testAddNextSiblingNullParent(com.puppycrawl.tools.checkstyle.DetailAstImplTest)
